condition,drug name
Photoaging of the Skin,Retin-A
Photoaging of the Skin,Tretinoin
Pinworm Infection (Enterobius vermicularis),Albendazole
Pinworm Infection (Enterobius vermicularis),Pin-X
Pinworm Infection (Enterobius vermicularis),Pyrantel
Pinworm Infection (Enterobius vermicularis),Reese's Pinworm Medicine
Pityriasis rubra pilaris,Kenalog-10
Pityriasis rubra pilaris,Triamcinolone
Plaque Psoriasis,Adalimumab
Plaque Psoriasis,Apremilast
Plaque Psoriasis,Betamethasone / calcipotriene
Plaque Psoriasis,Brodalumab
Plaque Psoriasis,Calcipotriene
Plaque Psoriasis,Cosentyx
Plaque Psoriasis,Dovonex
Plaque Psoriasis,Enbrel
Plaque Psoriasis,Enstilar
Plaque Psoriasis,Etanercept
Plaque Psoriasis,Humira
Plaque Psoriasis,Ixekizumab
Plaque Psoriasis,Otezla
Plaque Psoriasis,Secukinumab
Plaque Psoriasis,Siliq
Plaque Psoriasis,Taclonex
Plaque Psoriasis,Taclonex Scalp
Plaque Psoriasis,Taltz
Platelet Aggregation Inhibition,Plavix
Pneumococcal Disease Prophylaxis,Pneumococcal 13-valent vaccine
Pneumococcal Disease Prophylaxis,Pneumococcal 23-polyvalent vaccine
Pneumococcal Disease Prophylaxis,Prevnar 13
Pneumonia,Amoxicillin
Pneumonia,Amoxicillin / clavulanate
Pneumonia,Amoxil
Pneumonia,Augmentin
Pneumonia,Avelox
Pneumonia,Azithromycin
Pneumonia,Azithromycin Dose Pack
Pneumonia,Biaxin
Pneumonia,Biaxin XL
Pneumonia,Cefdinir
Pneumonia,Cefixime
Pneumonia,Cefpodoxime
Pneumonia,Cefprozil
Pneumonia,Ceftin
Pneumonia,Ceftriaxone
Pneumonia,Cefuroxime
Pneumonia,Cefzil
Pneumonia,Clarithromycin
Pneumonia,Doxycycline
Pneumonia,Factive
Pneumonia,Gemifloxacin
Pneumonia,Levaquin
Pneumonia,Levofloxacin
Pneumonia,Linezolid
Pneumonia,Moxifloxacin
Pneumonia,Omnicef
Pneumonia,Penicillin VK
Pneumonia,Penicillin v potassium
Pneumonia,Rocephin
Pneumonia,Vancomycin
Pneumonia,Zithromax
Pneumonia,Zyvox
Polycystic Ovary Syndrome,Alesse
Polycystic Ovary Syndrome,Apri
Polycystic Ovary Syndrome,Aviane
Polycystic Ovary Syndrome,Chateal
Polycystic Ovary Syndrome,Desogen
Polycystic Ovary Syndrome,Desogestrel / ethinyl estradiol
Polycystic Ovary Syndrome,Drospirenone / ethinyl estradiol
Polycystic Ovary Syndrome,Drospirenone / ethinyl estradiol / levomefolate calcium
Polycystic Ovary Syndrome,Ethinyl estradiol / levonorgestrel
Polycystic Ovary Syndrome,Ethinyl estradiol / norethindrone
Polycystic Ovary Syndrome,Falmina
Polycystic Ovary Syndrome,Gianvi
Polycystic Ovary Syndrome,Gildess Fe 1 / 20
Polycystic Ovary Syndrome,Glucophage
Polycystic Ovary Syndrome,Glucophage XR
Polycystic Ovary Syndrome,Jolessa
Polycystic Ovary Syndrome,Junel Fe 1 / 20
Polycystic Ovary Syndrome,Levora
Polycystic Ovary Syndrome,LoSeasonique
Polycystic Ovary Syndrome,Loestrin 24 Fe
Polycystic Ovary Syndrome,Loestrin Fe 1 / 20
Polycystic Ovary Syndrome,Lutera
Polycystic Ovary Syndrome,Metformin
Polycystic Ovary Syndrome,Microgestin 1 / 20
Polycystic Ovary Syndrome,Microgestin Fe 1 / 20
Polycystic Ovary Syndrome,Microgestin Fe 1.5 / 30
Polycystic Ovary Syndrome,Mircette
Polycystic Ovary Syndrome,Necon 1 / 35
Polycystic Ovary Syndrome,Ocella
Polycystic Ovary Syndrome,Orsythia
Polycystic Ovary Syndrome,Ortho-Novum 1 / 35
Polycystic Ovary Syndrome,Seasonique
Polycystic Ovary Syndrome,Sronyx
Polycystic Ovary Syndrome,Wera
Polycystic Ovary Syndrome,Yasmin
Polycystic Ovary Syndrome,Yaz
Polycythemia Vera,Hydroxyurea
Polycythemia Vera,Jakafi
Polycythemia Vera,Ruxolitinib
Porphyria,Chlorpromazine
Porphyria,Hemin
Porphyria,Panhematin
Porphyria,Thorazine
Portal Hypertension,Propranolol
Post Traumatic Stress Disorde,Abilify
Post Traumatic Stress Disorde,Abilify Discmelt
Post Traumatic Stress Disorde,Amitriptyline
Post Traumatic Stress Disorde,Aripiprazole
Post Traumatic Stress Disorde,Asenapine
Post Traumatic Stress Disorde,Celexa
Post Traumatic Stress Disorde,Citalopram
Post Traumatic Stress Disorde,Desvenlafaxine
Post Traumatic Stress Disorde,Dronabinol
Post Traumatic Stress Disorde,Elavil
Post Traumatic Stress Disorde,Fluvoxamine
Post Traumatic Stress Disorde,Lamictal
Post Traumatic Stress Disorde,Lamotrigine
Post Traumatic Stress Disorde,Luvox
Post Traumatic Stress Disorde,Luvox CR
Post Traumatic Stress Disorde,Minipress
Post Traumatic Stress Disorde,Mirtazapine
Post Traumatic Stress Disorde,Paroxetine
Post Traumatic Stress Disorde,Paxil
Post Traumatic Stress Disorde,Prazosin
Post Traumatic Stress Disorde,Pristiq
Post Traumatic Stress Disorde,Quetiapine
Post Traumatic Stress Disorde,Risperdal
Post Traumatic Stress Disorde,Risperidone
Post Traumatic Stress Disorde,Saphris
Post Traumatic Stress Disorde,Seroquel
Post Traumatic Stress Disorde,Seroquel XR
Post Traumatic Stress Disorde,Sertraline
Post Traumatic Stress Disorde,Venlafaxine
Post Traumatic Stress Disorde,Zoloft
Postherpetic Neuralgia,Capsaicin
Postherpetic Neuralgia,Capzasin-HP
Postherpetic Neuralgia,Gabapentin
Postherpetic Neuralgia,Gabapentin enacarbil
Postherpetic Neuralgia,Gralise
Postherpetic Neuralgia,Horizant
Postherpetic Neuralgia,Lidocaine
Postherpetic Neuralgia,Lidoderm
Postherpetic Neuralgia,Lyrica
Postherpetic Neuralgia,Neurontin
Postherpetic Neuralgia,Nortriptyline
Postherpetic Neuralgia,Pregabalin
Postmenopausal Symptoms,Activella
Postmenopausal Symptoms,Angeliq
Postmenopausal Symptoms,Bazedoxifene / conjugated estrogens
Postmenopausal Symptoms,Brisdelle
Postmenopausal Symptoms,Climara
Postmenopausal Symptoms,Climara Pro
Postmenopausal Symptoms,CombiPatch
Postmenopausal Symptoms,Conjugated estrogens
Postmenopausal Symptoms,Conjugated estrogens / medroxyprogesterone
Postmenopausal Symptoms,Desvenlafaxine
Postmenopausal Symptoms,Divigel
Postmenopausal Symptoms,Drospirenone / estradiol
Postmenopausal Symptoms,Duavee
Postmenopausal Symptoms,Elestrin
Postmenopausal Symptoms,Enjuvia
Postmenopausal Symptoms,Esterified estrogens
Postmenopausal Symptoms,Esterified estrogens / methyltestosterone
Postmenopausal Symptoms,Estrace
Postmenopausal Symptoms,Estraderm
Postmenopausal Symptoms,Estradiol
Postmenopausal Symptoms,Estradiol / levonorgestrel
Postmenopausal Symptoms,Estradiol / norethindrone
Postmenopausal Symptoms,Estradiol Patch
Postmenopausal Symptoms,Estrasorb
Postmenopausal Symptoms,Estropipate
Postmenopausal Symptoms,Ethinyl estradiol / norethindrone
Postmenopausal Symptoms,Evamist
Postmenopausal Symptoms,Femring
Postmenopausal Symptoms,Femtrace
Postmenopausal Symptoms,Junel Fe 1 / 20
Postmenopausal Symptoms,Loestrin 21 1 / 20
Postmenopausal Symptoms,Menest
Postmenopausal Symptoms,Minivelle
Postmenopausal Symptoms,Ogen
Postmenopausal Symptoms,Paroxetine
Postmenopausal Symptoms,Paxil
Postmenopausal Symptoms,Premarin
Postmenopausal Symptoms,Premarin Vaginal
Postmenopausal Symptoms,Premphase
Postmenopausal Symptoms,Prempro
Postmenopausal Symptoms,Pristiq
Postmenopausal Symptoms,Vivelle
Postmenopausal Symptoms,Vivelle-Dot
Postmenopausal Symptoms,femhrt
Postoperative Increased Intraocular Pressure,Nepafenac
Postoperative Ocular Inflammation,Bromfenac
Postoperative Ocular Inflammation,Dexamethasone / tobramycin
Postoperative Ocular Inflammation,Difluprednate
Postoperative Ocular Inflammation,Durezol
Postoperative Ocular Inflammation,Ilevro
Postoperative Ocular Inflammation,Ketorolac
Postoperative Ocular Inflammation,Lotemax
Postoperative Ocular Inflammation,Loteprednol
Postoperative Ocular Inflammation,Nepafenac
Postoperative Ocular Inflammation,Nevanac
Postoperative Ocular Inflammation,Prednisolone
Postoperative Ocular Inflammation,Prolensa
Postoperative Ocular Inflammation,TobraDex
Postoperative Pain,Bupivacaine
Postoperative Pain,Duragesic
Postoperative Pain,Fentanyl
Postoperative Pain,Ketorolac
Postoperative Pain,Sublimaze
Postoperative Pain,Toradol
Postoperative Pain,Toradol IV / IM
Postpartum Breast Pain,Testosterone
Postpartum Depression,Celexa
Postpartum Depression,Citalopram
Postpartum Depression,Effexor XR
Postpartum Depression,Fluoxetine
Postpartum Depression,Paroxetine
Postpartum Depression,Paxil
Postpartum Depression,Prozac
Postpartum Depression,Sertraline
Postpartum Depression,Venlafaxine
Postpartum Depression,Zoloft
Postural Orthostatic Tachycardia Syndrome,Bupropion
Postural Orthostatic Tachycardia Syndrome,Clonidine
Postural Orthostatic Tachycardia Syndrome,Florinef
Postural Orthostatic Tachycardia Syndrome,Florinef Acetate
Postural Orthostatic Tachycardia Syndrome,Fludrocortisone
Postural Orthostatic Tachycardia Syndrome,Methylphenidate
Postural Orthostatic Tachycardia Syndrome,Midodrine
Postural Orthostatic Tachycardia Syndrome,Orvaten
Postural Orthostatic Tachycardia Syndrome,ProAmatine
Pre-Exposure Prophylaxis,Emtricitabine / tenofovir
Pre-Exposure Prophylaxis,Truvada
Precocious Puberty,Histrelin
Precocious Puberty,Leuprolide
Precocious Puberty,Lupron Depot-PED
Precocious Puberty,Supprelin LA
Premature Lab,Brethine
Premature Lab,Hydroxyprogesterone
Premature Lab,Makena
Premature Lab,Nifedipine
Premature Lab,Progesterone
Premature Lab,Prometrium
Premature Lab,Terbutaline
Premature Ventricular Depolarizations,Bisoprolol
Premature Ventricular Depolarizations,Metoprolol
Premenstrual Dysphoric Disorde,Beyaz
Premenstrual Dysphoric Disorde,Bupropion
Premenstrual Dysphoric Disorde,Citalopram
Premenstrual Dysphoric Disorde,Drospirenone / ethinyl estradiol
Premenstrual Dysphoric Disorde,Drospirenone / ethinyl estradiol / levomefolate calcium
Premenstrual Dysphoric Disorde,Effexor
Premenstrual Dysphoric Disorde,Effexor XR
Premenstrual Dysphoric Disorde,Escitalopram
Premenstrual Dysphoric Disorde,Evening Primrose Oil
Premenstrual Dysphoric Disorde,Fluoxetine
Premenstrual Dysphoric Disorde,Gianvi
Premenstrual Dysphoric Disorde,Lexapro
Premenstrual Dysphoric Disorde,Loryna
Premenstrual Dysphoric Disorde,Ocella
Premenstrual Dysphoric Disorde,Paroxetine
Premenstrual Dysphoric Disorde,Paxil CR
Premenstrual Dysphoric Disorde,Prozac
Premenstrual Dysphoric Disorde,Sarafem
Premenstrual Dysphoric Disorde,Sertraline
Premenstrual Dysphoric Disorde,Tryptophan
Premenstrual Dysphoric Disorde,Venlafaxine
Premenstrual Dysphoric Disorde,Yasmin
Premenstrual Dysphoric Disorde,Yaz
Premenstrual Dysphoric Disorde,Zoloft
Prevention of Atherothrombotic Events,Brilinta
Prevention of Atherothrombotic Events,Ticagrelor
Prevention of Bladder infection,Bactrim
Prevention of Bladder infection,Hiprex
Prevention of Bladder infection,Macrobid
Prevention of Bladder infection,Macrodantin
Prevention of Bladder infection,Mandelamine
Prevention of Bladder infection,Methenamine
Prevention of Bladder infection,Nitrofurantoin
Prevention of Bladder infection,Sulfamethoxazole / trimethoprim
Prevention of Cardiovascular Disease,Atorvastatin
Prevention of Cardiovascular Disease,Crestor
Prevention of Cardiovascular Disease,Lipitor
Prevention of Cardiovascular Disease,Rosuvastatin
Prevention of Cardiovascular Disease,Telmisartan
Prevention of Dental Caries,Clinpro 5000
Prevention of Dental Caries,Fluoride
Prevention of Dental Caries,Pro-Den Rx
Prevention of Hypokalemia,Klor-Con
Prevention of Hypokalemia,Potassium chloride
Prevention of Osteoporosis,Alendronate
Prevention of Osteoporosis,Boniva
Prevention of Osteoporosis,Fosamax
Prevention of Osteoporosis,Ibandronate
Prevention of Osteoporosis,Raloxifene
Prevention of Osteoporosis,Reclast
Prevention of Osteoporosis,Risedronate
Prevention of Osteoporosis,Zoledronic acid
Prevention of Perinatal Group B Streptococcal Disease,Clindamycin
Prevention of Thromboembolism in Atrial Fibrillation,Apixaban
Prevention of Thromboembolism in Atrial Fibrillation,Coumadin
Prevention of Thromboembolism in Atrial Fibrillation,Dabigatran
Prevention of Thromboembolism in Atrial Fibrillation,Eliquis
Prevention of Thromboembolism in Atrial Fibrillation,Jantoven
Prevention of Thromboembolism in Atrial Fibrillation,Pradaxa
Prevention of Thromboembolism in Atrial Fibrillation,Rivaroxaban
Prevention of Thromboembolism in Atrial Fibrillation,Warfarin
Prevention of Thromboembolism in Atrial Fibrillation,Xarelto
Primary Hyperaldosteronism,Aldactone
Primary Hyperaldosteronism,Spironolactone
Primary Hyperaldosteronism Diagnosis,Spironolactone
Primary Immunodeficiency Syndrome,Cuvitru
Primary Immunodeficiency Syndrome,Gammagard
Primary Immunodeficiency Syndrome,Gamunex
Primary Immunodeficiency Syndrome,Hizentra
Primary Immunodeficiency Syndrome,Immune globulin intravenous
Primary Immunodeficiency Syndrome,Immune globulin intravenous and subcutaneous
Primary Immunodeficiency Syndrome,Immune globulin subcutaneous
Primary Immunodeficiency Syndrome,Octagam
Primary Immunodeficiency Syndrome,Privigen
Primary Immunodeficiency Syndrome,Vivaglobin
Primary Nocturnal Enuresis,Desmopressin
Primary Nocturnal Enuresis,Imipramine
Primary Nocturnal Enuresis,Nortriptyline
Primary Nocturnal Enuresis,Tofranil
Primary Ovarian Failure,Conjugated estrogens
Primary Ovarian Failure,Estrace
Primary Ovarian Failure,Estradiol
Primary Ovarian Failure,Estradiol Patch
Primary Ovarian Failure,Premarin
Primary Ovarian Failure,Vivelle-Dot
Progesterone Insufficiency,Crinone
Progesterone Insufficiency,Progesterone
Progesterone Insufficiency,Prometrium
Prostate Cance,Abiraterone
Prostate Cance,Bicalutamide
Prostate Cance,Casodex
Prostate Cance,Degarelix
Prostate Cance,Eligard
Prostate Cance,Enzalutamide
Prostate Cance,Firmagon
Prostate Cance,Goserelin
Prostate Cance,Leuprolide
Prostate Cance,Lupron
Prostate Cance,Lupron Depot
Prostate Cance,Provenge
Prostate Cance,Sipuleucel-T
Prostate Cance,Trelstar
Prostate Cance,Trelstar LA
Prostate Cance,Triptorelin
Prostate Cance,Xtandi
Prostate Cance,Zoladex
Prostate Cance,Zytiga
Prostatitis,Avelox
Prostatitis,Bactrim
Prostatitis,Bactrim DS
Prostatitis,Cipro
Prostatitis,Ciprofloxacin
Prostatitis,Ditropan XL
Prostatitis,Doxy 100
Prostatitis,Doxycycline
Prostatitis,Levaquin
Prostatitis,Levofloxacin
Prostatitis,Moxifloxacin
Prostatitis,SMZ-TMP DS
Prostatitis,Septra DS
Prostatitis,Sulfamethoxazole / trimethoprim
"Prosthetic Heart Valves, Tissue Valves - Thrombosis Prophylaxis",Coumadin
"Prosthetic Heart Valves, Tissue Valves - Thrombosis Prophylaxis",Warfarin
Pruritus,Atarax
Pruritus,Benzocaine
Pruritus,Calamine
Pruritus,Crotamiton
Pruritus,Diphenhydramine / hydrocortisone
Pruritus,Doxepin
Pruritus,Eurax
Pruritus,Gabapentin
Pruritus,HC-Derma-Pax
Pruritus,Hydrocortisone
Pruritus,Hydroxyzine
Pruritus,Lanacane
Pruritus,Pramoxine
Pruritus,Prax
Pruritus,Sarna Sensitive
Pruritus,Skeeter Stik
Pseudobulbar Affect,Dextromethorphan / quinidine
Pseudobulbar Affect,Nuedexta
"Pseudogout, Prophylaxis",Colchicine
Pseudomembranous Colitis,Metronidazole
Pseudotumor Cerebri,Acetazolamide
Pseudotumor Cerebri,Diamox
Pseudotumor Cerebri,Diamox Sequels
Psoriasis,Acitretin
Psoriasis,Adalimumab
Psoriasis,Alclometasone
Psoriasis,Alefacept
Psoriasis,Amevive
Psoriasis,Anucort-HC
Psoriasis,Betamethasone / calcipotriene
Psoriasis,Calcipotriene
Psoriasis,Calcitriol
Psoriasis,Clobetasol
Psoriasis,Clobex
Psoriasis,Clocortolone
Psoriasis,Cloderm
Psoriasis,Coal tar
Psoriasis,Coal tar / salicylic acid / sulfur
Psoriasis,Cordran Tape
Psoriasis,Cyclosporine
Psoriasis,DesOwen
Psoriasis,Desonide
Psoriasis,Desoximetasone
Psoriasis,Dovonex
Psoriasis,Elocon
Psoriasis,Embeline
Psoriasis,Enbrel
Psoriasis,Enstilar
Psoriasis,Etanercept
Psoriasis,Fluocinonide
Psoriasis,Flurandrenolide
Psoriasis,Halobetasol
Psoriasis,Humira
Psoriasis,Hydrocortisone
Psoriasis,Infliximab
Psoriasis,Kenalog
Psoriasis,Kenalog-10
Psoriasis,Kenalog-40
Psoriasis,Lidex
Psoriasis,MG217 Medicated Tar
Psoriasis,Methotrexate
Psoriasis,Mometasone
Psoriasis,Neoral
Psoriasis,Olux
Psoriasis,Prednisone
Psoriasis,Psoriasin
Psoriasis,Remicade
Psoriasis,Scytera
Psoriasis,Soriatane
Psoriasis,Stelara
Psoriasis,Taclonex
Psoriasis,Taclonex Scalp
Psoriasis,Tazarotene
Psoriasis,Tazorac
Psoriasis,Temovate
Psoriasis,Topicort
Psoriasis,Topicort LP
Psoriasis,Triamcinolone
Psoriasis,Ultravate
Psoriasis,Ustekinumab
Psoriasis,Vectical
Psoriatic Arthritis,Adalimumab
Psoriatic Arthritis,Apremilast
Psoriatic Arthritis,Certolizumab
Psoriatic Arthritis,Cimzia
Psoriatic Arthritis,Cosentyx
Psoriatic Arthritis,Enbrel
Psoriatic Arthritis,Etanercept
Psoriatic Arthritis,Golimumab
Psoriatic Arthritis,Humira
Psoriatic Arthritis,Infliximab
Psoriatic Arthritis,Leflunomide
Psoriatic Arthritis,Methotrexate
Psoriatic Arthritis,Mycophenolate mofetil
Psoriatic Arthritis,Otezla
Psoriatic Arthritis,Prednisone
Psoriatic Arthritis,Remicade
Psoriatic Arthritis,Secukinumab
Psoriatic Arthritis,Simponi
Psoriatic Arthritis,Stelara
Psoriatic Arthritis,Sulfasalazine
Psoriatic Arthritis,Ustekinumab
Psychosis,Chlorpromazine
Psychosis,Compazine
Psychosis,Fanapt
Psychosis,Fluphenazine
Psychosis,Haldol
Psychosis,Haldol Decanoate
Psychosis,Haloperidol
Psychosis,Iloperidone
Psychosis,Navane
Psychosis,Perphenazine
Psychosis,Prolixin
Psychosis,Thiothixene
Psychosis,Thorazine
Psychosis,Trilafon
Pulmonary Embolism,Apixaban
Pulmonary Embolism,Dabigatran
Pulmonary Embolism,Eliquis
Pulmonary Embolism,Fondaparinux
Pulmonary Embolism,Pradaxa
Pulmonary Embolism,Rivaroxaban
Pulmonary Embolism,Xarelto
"Pulmonary Embolism, First Event",Coumadin
"Pulmonary Embolism, First Event",Warfarin
"Pulmonary Embolism, Recurrent Event",Rivaroxaban
"Pulmonary Embolism, Recurrent Event",Warfarin
"Pulmonary Embolism, Recurrent Event",Xarelto
Pulmonary Hypertension,Adcirca
Pulmonary Hypertension,Adempas
Pulmonary Hypertension,Ambrisentan
Pulmonary Hypertension,Bosentan
Pulmonary Hypertension,Epoprostenol
Pulmonary Hypertension,Letairis
Pulmonary Hypertension,Macitentan
Pulmonary Hypertension,Opsumit
Pulmonary Hypertension,Remodulin
Pulmonary Hypertension,Revatio
Pulmonary Hypertension,Riociguat
Pulmonary Hypertension,Selexipag
Pulmonary Hypertension,Sildenafil
Pulmonary Hypertension,Tadalafil
Pulmonary Hypertension,Tracleer
Pulmonary Hypertension,Treprostinil
Pulmonary Hypertension,Tyvaso
Pulmonary Hypertension,Uptravi
Q Feve,Doxycycline
Rabies Prophylaxis,"Rabies vaccine, human diploid cell"
Radionuclide Myocardial Perfusion Study,Regadenoson
Ramsay Hunt Syndrome,Valacyclovir
Raynaud's Syndrome,Amlodipine
Raynaud's Syndrome,Cardizem
Raynaud's Syndrome,Diltiazem
Raynaud's Syndrome,Felodipine
Raynaud's Syndrome,Isoxsuprine
Raynaud's Syndrome,Isradipine
Raynaud's Syndrome,Nifedical XL
Raynaud's Syndrome,Nifedipine
Raynaud's Syndrome,Nisoldipine
Raynaud's Syndrome,Nitro-Bid
Raynaud's Syndrome,Norvasc
Raynaud's Syndrome,Plendil
Raynaud's Syndrome,Prazosin
Raynaud's Syndrome,Procardia
Raynaud's Syndrome,Sular
Raynaud's Syndrome,Vasodilan
Reflex Sympathetic Dystrophy Syndrome,Amitriptyline
Reflex Sympathetic Dystrophy Syndrome,Aventyl Hydrochloride
Reflex Sympathetic Dystrophy Syndrome,Doxepin
Reflex Sympathetic Dystrophy Syndrome,Gabapentin
Reflex Sympathetic Dystrophy Syndrome,Lyrica
Reflex Sympathetic Dystrophy Syndrome,Milnacipran
Reflex Sympathetic Dystrophy Syndrome,Neurontin
Reflex Sympathetic Dystrophy Syndrome,Nortriptyline
Reflex Sympathetic Dystrophy Syndrome,Pregabalin
Reflex Sympathetic Dystrophy Syndrome,Savella
Reflex Sympathetic Dystrophy Syndrome,Trazodone
Reiter's Syndrome,Adalimumab
Reiter's Syndrome,Humira
Renal Cell Carcinoma,Afinitor
Renal Cell Carcinoma,Avastin
Renal Cell Carcinoma,Bevacizumab
Renal Cell Carcinoma,Everolimus
Renal Cell Carcinoma,Medroxyprogesterone
Renal Cell Carcinoma,Nivolumab
Renal Cell Carcinoma,Opdivo
Renal Cell Carcinoma,Pazopanib
Renal Cell Carcinoma,Proleukin
Renal Cell Carcinoma,Sorafenib
Renal Cell Carcinoma,Sunitinib
Renal Cell Carcinoma,Sutent
Renal Cell Carcinoma,Temsirolimus
Renal Cell Carcinoma,Torisel
Renal Cell Carcinoma,Votrient
Renal Transplant,Azathioprine
Renal Transplant,Imuran
Restless Legs Syndrome,Carbidopa / levodopa
Restless Legs Syndrome,Clonazepam
Restless Legs Syndrome,Clonidine
Restless Legs Syndrome,Gabapentin
Restless Legs Syndrome,Gabapentin enacarbil
Restless Legs Syndrome,Gabarone
Restless Legs Syndrome,Horizant
Restless Legs Syndrome,Klonopin
Restless Legs Syndrome,Klonopin Wafer
Restless Legs Syndrome,Lamotrigine
Restless Legs Syndrome,Levodopa
Restless Legs Syndrome,Lyrica
Restless Legs Syndrome,Mirapex
Restless Legs Syndrome,Neupro
Restless Legs Syndrome,Neurontin
Restless Legs Syndrome,Pramipexole
Restless Legs Syndrome,Pregabalin
Restless Legs Syndrome,Requip
Restless Legs Syndrome,Ropinirole
Restless Legs Syndrome,Rotigotine
Restless Legs Syndrome,Sinemet
Restless Legs Syndrome,Tramadol
Restless Legs Syndrome,Ultram
Restless Legs Syndrome,Ultram ER
Reversal of Nondepolarizing Muscle Relaxants,Pyridostigmine
Reversal of Opioid Sedation,Naloxone
Reversal of Opioid Sedation,Narcan Injection
Rheumatoid Arthritis,Abatacept
Rheumatoid Arthritis,Absorbine Jr.
Rheumatoid Arthritis,Acetaminophen / hydrocodone
Rheumatoid Arthritis,Acetaminophen / tramadol
Rheumatoid Arthritis,Actemra
Rheumatoid Arthritis,Acthar
Rheumatoid Arthritis,Adalimumab
Rheumatoid Arthritis,Advil
Rheumatoid Arthritis,Aleve
Rheumatoid Arthritis,Anakinra
Rheumatoid Arthritis,Ansaid
Rheumatoid Arthritis,Arava
Rheumatoid Arthritis,Arthrotec
Rheumatoid Arthritis,Aspirin
Rheumatoid Arthritis,Auranofin
Rheumatoid Arthritis,Azathioprine
Rheumatoid Arthritis,Bextra
Rheumatoid Arthritis,Celebrex
Rheumatoid Arthritis,Celecoxib
Rheumatoid Arthritis,CellCept
Rheumatoid Arthritis,Certolizumab
Rheumatoid Arthritis,Cimzia
Rheumatoid Arthritis,Clinoril
Rheumatoid Arthritis,Corticotropin
Rheumatoid Arthritis,Daypro
Rheumatoid Arthritis,Deltasone
Rheumatoid Arthritis,Depo-Medrol
Rheumatoid Arthritis,Diclofenac
Rheumatoid Arthritis,Diclofenac / misoprostol
Rheumatoid Arthritis,Diflunisal
Rheumatoid Arthritis,Doxycycline
Rheumatoid Arthritis,Enbrel
Rheumatoid Arthritis,Esomeprazole / naproxen
Rheumatoid Arthritis,Etanercept
Rheumatoid Arthritis,Etodolac
Rheumatoid Arthritis,Famotidine / ibuprofen
Rheumatoid Arthritis,Feldene
Rheumatoid Arthritis,Flurbiprofen
Rheumatoid Arthritis,Golimumab
Rheumatoid Arthritis,Humira
Rheumatoid Arthritis,Hydroxychloroquine
Rheumatoid Arthritis,IBU
Rheumatoid Arthritis,Ibuprofen
Rheumatoid Arthritis,Imuran
Rheumatoid Arthritis,Indocin
Rheumatoid Arthritis,Indomethacin
Rheumatoid Arthritis,Infliximab
Rheumatoid Arthritis,Kenalog-40
Rheumatoid Arthritis,Ketoprofen
Rheumatoid Arthritis,Leflunomide
Rheumatoid Arthritis,Lorcet 10 / 650
Rheumatoid Arthritis,Lortab
Rheumatoid Arthritis,Medrol
Rheumatoid Arthritis,Medrol Dosepak
Rheumatoid Arthritis,Meloxicam
Rheumatoid Arthritis,Methotrexate
Rheumatoid Arthritis,Methyl salicylate
Rheumatoid Arthritis,Methylprednisolone
Rheumatoid Arthritis,Minocycline
Rheumatoid Arthritis,Mobic
Rheumatoid Arthritis,Mycophenolate mofetil
Rheumatoid Arthritis,Nabumetone
Rheumatoid Arthritis,Naproxen
Rheumatoid Arthritis,Norco
Rheumatoid Arthritis,Orencia
Rheumatoid Arthritis,Orudis KT
Rheumatoid Arthritis,Otrexup
Rheumatoid Arthritis,Oxaprozin
Rheumatoid Arthritis,Piroxicam
Rheumatoid Arthritis,Plaquenil
Rheumatoid Arthritis,Prednicot
Rheumatoid Arthritis,Prednisone
Rheumatoid Arthritis,Relafen
Rheumatoid Arthritis,Remicade
Rheumatoid Arthritis,Rheumatrex Dose Pack
Rheumatoid Arthritis,Ridaura
Rheumatoid Arthritis,Rituxan
Rheumatoid Arthritis,Rituximab
Rheumatoid Arthritis,Salsalate
Rheumatoid Arthritis,Simponi
Rheumatoid Arthritis,Simponi Aria
Rheumatoid Arthritis,Sulfasalazine
Rheumatoid Arthritis,Sulfazine
Rheumatoid Arthritis,Sulindac
Rheumatoid Arthritis,Tocilizumab
Rheumatoid Arthritis,Tofacitinib
Rheumatoid Arthritis,Tolmetin
Rheumatoid Arthritis,Tramadol
Rheumatoid Arthritis,Triamcinolone
Rheumatoid Arthritis,Trolamine salicylate
Rheumatoid Arthritis,Ultracet
Rheumatoid Arthritis,Ultram
Rheumatoid Arthritis,Valdecoxib
Rheumatoid Arthritis,Vicodin
Rheumatoid Arthritis,Vimovo
Rheumatoid Arthritis,Voltaren
Rheumatoid Arthritis,Xeljanz
Rheumatoid Arthritis,Xeljanz XR
Rhinitis,Allerx Dose Pack DF
Rhinitis,Chlorcyclizine / phenylephrine
Rhinitis,Chlorpheniramine / methscopolamine / phenylephrine
Rhinitis,Dallergy
Rhinitis,Flonase
Rhinitis,Flonase Allergy Relief
Rhinitis,Fluticasone
Rhinitis,Veramyst
Rhinorrhea,Atrovent Nasal
Rhinorrhea,Ipratropium
Rosacea,Accutane
Rosacea,Azelaic acid
Rosacea,Azelex
Rosacea,Brimonidine
Rosacea,Clarifoam EF
Rosacea,Doryx
Rosacea,Doxy 100
Rosacea,Doxycycline
Rosacea,Finacea
Rosacea,Isotretinoin
Rosacea,Ivermectin
Rosacea,MetroCream
Rosacea,MetroGel
Rosacea,Metronidazole
Rosacea,Minocin
Rosacea,Minocycline
Rosacea,Mirvaso
Rosacea,Monodox
Rosacea,Oracea
Rosacea,Oxymetazoline
Rosacea,Plexion Cleanser
Rosacea,Rhofade
Rosacea,Rozex
